artist,song,album,release
The Emotions,Going On Strike,trigger,trigger
Determine,Fire Man Can,trigger,trigger
Five Deez,peace out,trigger,trigger
Jeff Buckley featuring Alim Qasimov,What Will You Say (Featuring Alim Qasimov),trigger,trigger
Tony Joe White,You Got Me Runnin',trigger,trigger
The Bill Gaither Trio,Rejoice_ You're a Child of the King,trigger,trigger
JERRY WALLACE,In The Misty Moonlight - Original,trigger,trigger
Tru,Swamp Nigga,trigger,trigger
Pantera,Medicine Man  (LP Version),trigger,trigger
Fairport Convention,Suzanne,trigger,trigger
Liv Kristine,3:00 AM,trigger,trigger
Bumblefoot,Green,trigger,trigger
50 Cent,P.I.M.P.,trigger,trigger
Pepe Pinto,Ojos Verdes_ Pelo Negro,trigger,trigger
AndrÃ©s Cepeda,Piel Canela,trigger,trigger
Ben Folds Five,Emaline,Naked Baby Photos,1998
Bukue One,U Don't Know,Intromission,2007
ZZ Top,Jesus Just Left Chicago,Tres Hombres [Expanded & Remastered],1973
Maire Brennan,Our World (LP Version),ERROR subscript,NA
The Avett Brothers,It Goes On And On,I And Love And You,2009
Willie Kent,Teach Me How To Lie,Make Room For The Blues,1998
Stockholm Monsters,Happy Ever After,All At Once (Singles 1981-1987),2002
Tommy Makem & Liam Clancy,Four Green Fields,The Makem and Clancy Collection,2005
Antigama,Unreachable,Resonance,2007
Wynton Marsalis,The Buggy Ride,Jazz for Peanuts - A Retrospective of the Charlie Brown Television Themes,2008
Cannibal Cooking Club,Funny Clown,Butchers Ball,2003
Pedro LuÃ­s e a Parede,Tem JuÃ­zo,ERROR subscript,NA
Zetan Spore,Psyphoria,Escape Velocity,2007
Chelonis R. Jones,Middle Finger Music,Dislocated Genius,2002
H`Ã´ ChÃ­ Minh,Speech at Tours Congress,ERROR subscript,NA
Orson,No Tomorrow,Bright Idea,2006
Jason Mraz,No Stopping Us (LP Version),ERROR subscript,NA
Dinosaur Jr,Drawerings,Where You Been,1993
Korn,No Way,Issues,1999
CiM,Dance Party,Noki Bay EP,2003
Barbara Randolph,You Got Me Hurtin' All Over,The Complete Motown Singles Vol. 7: 1967,2007
Andrew Bird,Fake Palindromes,The Mysterious Production of Eggs,2005
Jaguares,El Equilibrio (Parte Dos),El Equilibrio De Los Jaguares,1996
Gerling,Blood On The Microphone Part 1 (LP Version),ERROR subscript,NA
Funkdoobiest,Where's It At,Which Doobie U B?,1993
Soilent Green,All This Good Intention Wasted In The Wake Of Apathy,Inevitable Collapse in the Presence of Conviction,2008
Biohazard,How It Is (Album Version),ERROR subscript,NA
Lewis Black,Chanukah,Anticipation,2008
Lenny Bruce,The Palladium,"The Lenny Bruce Originals, Volume 2",1991
Norman,BlÃ¤de,Weekend Compilation #1,2015
Long Distance Calling,I know you Stanley Milgram!,Avoid the Light,2010
The Spark,Obsolete Vernacular,ERROR subscript,NA
Peekay Tayloh,No Tex,Sofa O.D.,2004
William Elliott,Wanderlust Rags,The Wind And the Willows--Cast Album,1997
Endellion String Quartet,String Quartets Op. 74 (Hob. III: 72-74)  'Apponyi'_ String Quartet in C major Op. 74 No. 1: IV.     Finale (Vivace),ERROR subscript,NA
Arsis,I Speak Through Shadows,United In Regret,2006
Los Rodriguez,Para No Olvidar,Latin Radio Classics,2017
Tom Aragon And Irina Mikhailova,Ancient Voices,Living the Dream,2011
ATB,Marrakech (A & T Remix),Marrakech (Remixes),2004
Sundial,Dellphine,Together We Are,2006
The 8th Day,Good Book,ERROR subscript,NA
Tony Rice,Fiddler's Dram,58957: The Bluegrass Guitar Collection,2003
Paul White,Mirror Lake,Clouds Behind the Sun,1999
RODNEY CROWELL,Please Remember Me,Acoustic Classics,2018
Europe,Prisoners In Paradise (Single Edit),1982-1992,1993
Hipsway,Forbidden,Hipsway,1986
Dropkick Murphys & The Business,Informer,ERROR subscript,NA
Pierre Perret,LÃ -haut sur la colline,ERROR subscript,NA
DJ Paul of Three 6 Mafia,You On't Want It (feat. Lord Infamous),ERROR subscript,NA
Gregory Isaacs,Too Late,The Best of Gregory Isaacs,2017
Keith Jarrett_ Gary Peacock_ Jack DeJohnette,Autumn Leaves,After The Fall (Live),2018
Mad Professor / Mafia & Fluxy,Universal Dub,Sci Fi 2: New Galaxy Of Dub - Mad Professor Meets Mafia & Fluxy,2006
Jneiro Jarel,Here Comes the Son,ERROR subscript,NA
Bugs Eat Books,Down This Canoe,ERROR subscript,NA
Skeletonwitch,Where the Light has Failed,Breathing the Fire,2009
Front  242,Loud,Moments in Budapest - Live,2017
Marina Rei,VerrÃ  Il Tempo,ERROR subscript,NA
Los Enemigos,No Me Caigo Bien (Me Caigo Mal),Gas,1996
Elecktroids,Japanese Electronics,Elektroworld,1995
Sean Paul,Dutty Passing,ERROR subscript,NA
Vanessa Paradis,OphÃ©lie,ERROR subscript,NA
Scared Of Chaka,Shake It (Oh Yeah!),Crossing with Switchblades,2001
Any Trouble,The Hurt,Official Live Bootleg LP,1980
Louise Bennett,Jane and Louisa,Children's Jamaican Songs and Games,1957
Keola Beamer,Shells,Wooden Boat,1994
Elvis Presley,(Such An) Easy Question,Pot Luck,1962
The Gladiators,Hello Carol (live),The Gladiators and Israel Vibration Live,1990
Mae West,My Daddy Rocks Me,The Fabulous Mae West,2014
Maria Rita,Cupido,Maria Rita,2003
Signum,The Timelord,"A State Of Trance Classics, Vol. 12 (The Full Unmixed Versions)",2017
Nessbeal,Intro,La mélodie des briques,2006
Loren Connors,Moonyean no. 7,As Roses Bow: Collected Airs 1992-2002,2007
Kassav',Mwen VirÃ©,ERROR subscript,NA
Reed Foehl,Stoned Beautiful,Stoned Beautiful,2007
Gladys Knight & The Pips,Goodnight My Love (Digitally Remastered),Every Beat Of My Heart & Other Favorites (Digitally Remastered),2009
Nellie,Don't Know Where You're Going (Intro),I'm A Woman,2008
Minotaur Shock,Marnie,Muesli,2005
Rainbow Orchestra,Forrest Gump,Ford to Forrest Gump - Soundtrack to a Century 5,2009
Meirelles E Os Copa 5,CapitÃ£o Do Mato,Esquema Novo,2005
Lichtensteiner,Volare,Oktoberfestparty,2009
Let Airplanes Circle Overhead,-,ERROR subscript,NA
Vanilla Ice,Stop That Train,To The Extreme,1990
Angela Ro Ro,Fila De Ex-Mulher,ERROR subscript,NA
Tear Da Club Up Thugs,Hypnotize Cash Money,Most Known Hits,2005
From Zero,Check Ya,One Nation Under,2001
Lee Ritenour,Blue In Green,Overtime,2005
Green Day Can You Rock Instructional,Good Riddance - Time Of Your Life (Vocals Removed),ERROR subscript,NA
The White Tie Affair,Scene Change,Walk This Way,2009
Silver Pozolli,Around My Dream,ERROR subscript,NA
Big Allanbik,Jessica,Batuque Y Blues,1998
Zuzana Navarova & KOA,Sauce De Cristal,ERROR subscript,NA
Kassav',Medley Jacob,Kassav 30 ans Live au Stade de France,2009
Martin Carthy,Three Jolly Sneaksmen,"The Folk Vault: Martin Carthy, Live in St Albans 1973",2013
Todd Wolfe Band,Come in My Kitchen,ERROR subscript,NA
MxPx,You Found Me,On The Cover,1995
The Sensational Nightingales,So Heavenly Minded (No Earthly Good),God's Word Through Song,1999
Lit,Next Time Around,Atomic,2001
Chico DeBarge,'Til Tomorrow,The Game,1999
Seuil,Jealous Derviche,Overview,2009
Chron Gen,Abortions (Live - Jet Boy Jet Girl 45),The Best of Chron Gen,1994
The Lotus Eaters,Minimal Emotion,trigger,trigger
Shotta,Death wish 5 ( con Hablando en Plata ),trigger,trigger
Strung Out,Population Control,trigger,trigger
Crystal Eyes,The Fire Of Nades,trigger,trigger
Ari Koivunen,Angels Are Calling,trigger,trigger
Jim Noir,My Patch [Hot Chip Remix],trigger,trigger
Tam Tam Go!,Balas De Cristal,trigger,trigger
Artist Vs Poet,Lisa Marie,trigger,trigger
SSM,Underground,trigger,trigger
Nelson Cavaquinho,NotÃ­cia,trigger,trigger
Bob Carlisle,Heaven,trigger,trigger
Sugarfree,Particolare,trigger,trigger
The Stone Roses,"Sally Cinnamon (12"" Single Mix)",trigger,trigger
Stella Luna,A Bridge To Nowhere,trigger,trigger
Sean T,We Beastin (RMX),trigger,trigger
Gran Coquivacoa,El Es El Camino,trigger,trigger
Kin Ping Meh,Elevator Love,trigger,trigger
The Lilac Time,Paper Boat,trigger,trigger
Tanto Metro & Devonte,Fake Name (featuring Mega Banton),Everyone Falls In Love,1999
Cutting Edge,Love Police(Full MIx),ERROR subscript,NA
Special EFX,Happy Happy,Party,2005
Anna Garrott,Silver Wings,ERROR subscript,NA
Looptroop,Business & Pleasure,Modern Day City Symphony (Instrumentals),2000
Wilma Lee Cooper,You Can't Take It With You,22 Wilma Lee Cooper Hits - Keep On The Sunny Side,2007
The Lewis Family,When We Get To The Other Side,ERROR subscript,NA
999,Tomorrow's World (Demo),The Cellblock Tapes,2009
Eliza Carthy,Whispers Of Summer (Album Version),ERROR subscript,NA
Ryan Adams,Blue Sky Blues,29,2005
Division  Of Laura Lee,Q2,Das Not Compute,2004
Trey Anastasio,Plasma (LP Version),ERROR subscript,NA
Klasse Kriminale,Goal!,Live / Vivo,1996
Starski and Clutch,Late Nite Freaks,Belle Isle Players,2003
Graves at Sea,Wormwood,Documents Of Grief,2007
Jack Bruce,Rope Ladder To The Moon,Sunshine Of Your Love - A Life In Music,2015
Koffi OlomidÃ©,Vicky,ERROR subscript,NA
Third Day,Creed,Offerings II: All I Have to Give,2004
Pearls Of Dew,Tragic Art,Alpha,2007
Rivulets,Blue Moon,Stray Songs: 2000-2010,2010
Special EFX,Bye Bye Baby Blues,ERROR subscript,NA
Desireless_ Mic-Ã©co,Le petit bisou,ERROR subscript,NA
Jerry Butler,I Stop By Heaven,The Philadelphia Sessions,2001
Cobra Starship,Nice Guys Finish Last (Album Version),ERROR subscript,NA
The Amity Affliction,Severance,Glory Days,2011
New Flesh,More Fire,Understanding,2002
Carmen McRae,All the Things You Are,Diva,2003
Los Chichos,Tienes Que Aprender De Mi,ERROR subscript,NA
Fannypack,Intro,So Stylistic,2003
ZZ Top,Gimme All Your Lovin' (LP Version),ERROR subscript,NA
Monica,So Gone Part II,So Gone Part II (The Scumfrog Full Vocal Edit),2003
Scissor Sisters,Do The Strand,War Child - Heroes Vol.1,2008
Future Loop Foundation,Homegrown Dynamic,The Fading Room Memories & Remixes,2008
Paul Simon,The Sound Of Silence,The Paul Simon Songbook,1965
Certain Distant Suns,From Here Now After,ERROR subscript,NA
Skyhooks,Forging Ahead,ERROR subscript,NA
Steven Mark,Dumb It Down,Distraction,2004
Tyler Bates,Who Murdered Hollis Mason? (Album Version),ERROR subscript,NA
T-Model Ford,Junk,ERROR subscript,NA
Tosca_ Massimo Venturiello,La ballata di ZampanÃ²,ERROR subscript,NA
Emerson_ Lake & Palmer,Paper Blood,Black Moon (2017 - Remaster),1992
Eleven,Remember,"D'Mixmasters, Vol. 21",2014
Rick James,Below The Funk ( Pass The J ),Street Songs (Deluxe Edition),1981
Frodus,Feelgood Song of the Year,Left for Dead In Halmstad (Live 04/14/98),2006
Mitch Hedberg,The CD Jokes (LP Version),ERROR subscript,NA
The Durutti Column,Interview (Recorded 13.8.1981),ERROR subscript,NA
Cherish,Moment In Time,Unappreciated,2006
Robben Ford & The Blue Line,You Cut Me To The Bone,Robben Ford & The Blue Line,1992
Rational Youth,Energie,To the Goddess Electricity,2014
Billy Murray,Goodbye Broadway_ Hello France,ERROR subscript,NA
Chuck Loeb,Back At The Bistro,eBop,2005
The Offspring,The Worst Hangover Ever,Splinter,2003
Peter ManjarrÃ©s & Franco ArgÃ¼elles,La Monterrubiana,ERROR subscript,NA
Skyhooks,Trouble With The Computer,ERROR subscript,NA
Neneh Cherry,Outre Risque Locomotive,Raw Like Sushi,1989
Nikola Gala,Double Date,Stages,2006
Mika Vainio,Unessa (in Sleep),Kajo,2000
Sensations,Superscout,Listen To My Shapes,2007
Buddy Holly,Reminiscing,The Buddy Holly Collection,1993
Roxy Music,Virginia Plain (Headman Re-work),Headman / Robi Insinna Reworks,2016
Groove Collective,Nerd (Album Version),ERROR subscript,NA
Tristeza,Shifty Drifty,ERROR subscript,NA
Hard Rock Sofa,You Are Like (Justin Xara & Julija Fedotova Remix),ERROR subscript,NA
Insyderz,Joy (LP Version),ERROR subscript,NA
Articolo 31,Maria Maria,Messa Di Vespiri,1997
CANDLEMASS,The Man Who Fell From The Sky,Candlemass,2005
Wighnomy Brothers,intro,ERROR subscript,NA
Elizabeth Cotten,Freight train,Freight Train and Other North Carolina Folk Songs and Tunes,1989
Humanos,A Culpa Ã‰ Da Vontade (Live),Humanos Ao Vivo,2006
Cretin,Creepy Crawlies,Freakery,2006
Jeff Lorber,A Walk In The Park,Midnight,1998
Small Faces,Mad John,Greatest Hits - The Immediate Years 1967-1969,2014
Bomb 20,Play Da Game,The Choice of the Righteous,1997
Sole,Bottle of Humans (Radio),ERROR subscript,NA
Milk 'n' Cookies,Nots,Milk 'N' Cookies,2016
Toots Thielemans / Elis Regina,Corrida De Jangada,Aquarela Do Brasil,1969
Europeans,Piece of the Action,Voices,1978
Wendy Moten,Step By Step,Wendy Moten,1992
Ciccolini_ Aldo / Tacchino_ Gabriel,Iii3 Morceaux En Forme De Poire,ERROR subscript,NA
Aaron Tippin,Movin' On,ERROR subscript,NA
Cherry's,A Seagull,Cherry's,2009
Maldita Vecindad Y Los Hijos Del Quinto Patio,Supermercado,Maldita Vecindad y los Hijos del Quinto Patio,2015
Lowell Fulson,Why Can't You Cry For Me,My First Recordings,1997
Slonovski Bal,`ano Duao,ERROR subscript,NA
The Osmonds,Down By the Lazy River,Phase III,1971
Furry Lewis,Falling Down Blues,Furry Lewis 1927 - 1929,2003
Los Tipicos De Abasolo De Tilantongo_ Oaxaca,El Guajolote,Oaxaca Profunda,2000
Lucecita Benitez,Prohibido,ERROR subscript,NA
Jami Smith,Strip My Name,Jami Smith,1999
Dieter Nuhr,Messias,ERROR subscript,NA
The Auteurs,Housebreaker,New Wave,1993
9mm Parabellum Bullet,Faust,ERROR subscript,NA
Linda Thompson,Stay Bright,Versatile Heart,2007
Zakopower,Zol milosci,Music Hal,2005
Greatest Deejay,Party People,Party People,2008
Az-Rotator,Modelectro,ERROR subscript,NA
Morten Abel,I'll Be Good,"Being Everything, Knowing Nothing",2003
Alter Bridge,One By One,Blackbird,2007
Groove Rider,On The Double,ERROR subscript,NA
Sarah Masen,Break Hard The Wishbone,Sarah Masen,1996
Bembeya Jazz National,Air GuinÃ©e,ERROR subscript,NA
Billy May & His Orchestra,Be Honest With Me (Instrumental),ERROR subscript,NA
Al De Lory,Chicken Out (Joann's Theme),Norwood,1970
Radio MacandÃ©,Me Regalas Tu Amor,ERROR subscript,NA
Linda Thompson,Telling Me Lies (LP Version),ERROR subscript,NA
The Partridge Family,As Long As You're There,Crossword Puzzle,1973
Sarah Chen,XIANG BU JIN SHI QIAN CHEN,ERROR subscript,NA
Save As,Night to Remember,"Chillhouse Planet, Vol. 2",2009
Kiss,Goin' Blind,Hotter Than Hell,1974
John Williams,She Walks,Long Ride Home,2004
The League Unlimited Orchestra,Seconds (Instrumental) (Remix) (2002 Digital Remaster),ERROR subscript,NA
Charles Aznavour,A ma fille (live au palais des congrÃ¨s),ERROR subscript,NA
Jessie Hill,Ooh Poo Pah Doo (Part 2) (2002 Digital Remaster),ERROR subscript,NA
Bill Haley And The Comets,ABC Boogie,From The Original Master Tapes,1985
MÃ´nica Salmaso,Partido alto,ERROR subscript,NA
Steffen Basho-Junghans,Late Summer Morning,ERROR subscript,NA
Fearless Iranians From Hell,Dogsperm,Die For Allah/Foolish Americans,1994
Anne Briggs,My Bonny Boy,A Collection,2017
Zahouania,Chhal Senitk Madjitch,ERROR subscript,NA
Climie Fisher,Fire On The Ocean,Smooth 90's,2018
Natalino Otto,Mamma Voglio Anch'Io La Fidanzata,Ho un sassolino nella scarpa,2011
Laleh,Mamma,Prinsessor,2006
Let 3,Mamne netaba,Živa Pička,2015
BMX Bandits,I Wanna Fall In Love (Version 2),The Rise & Fall Of BMX Bandits,2009
Barracudas,Subway Surfin',Two Sides Of A Coin,2009
Sue Keller,Save New Year's Eve For Me,She Loved Christmas,2002
Maurice Chevalier,Ã‡a Sent Si Bon La France,ERROR subscript,NA
Pasion Vega,Habanera De Los Ojos Cerrados,Pasion Vega,2001
Idina Menzel,Gorgeous [Angel Manuel Remix],Gorgeous [Angel Manuel Remix],2008
Dynamite Deluxe,Dd Im Haus,ERROR subscript,NA
Smokie,Medley -(1) It's Your Life_(2) Take Good Care Of My Baby_(3) Mexican Girl_(4) For A Few Dollars More (Live Recording),ERROR subscript,NA
Ruben Blades,Buscando America (LP Version),ERROR subscript,NA
Anthony Shakir,Travelers,ERROR subscript,NA
Vivid,Blue Amazon - Breathe (Blue Amazon Acid Drop),Delicate Sounds Of The Underground Vol. ll Mixed by Vivid,2000
Fjk,Fattas bara,ERROR subscript,NA
Scritti Politti,Take Me In Your Arms And Love Me (Nice Up The Area Mix),ERROR subscript,NA
Ten Years After,Hobbit,Live at the Fillmore East 1970,2001
Slim Whitman,It's Your Day Today,The Essential Slim Whitman,2009
Hello Saferide,I Thougt You Said Summer is Going to Take the Pain Away,Introducing Hello Saferide,2005
Gary Hobbs,Long Boats,Of My Times,2004
The Bad Plus,Knowing Me Knowing You,Motel,2000
Fat Boys,Are You Ready For Freddy,Coming Back Hard Again,1988
John Carpenter_ Alan Howarth,Robots at the Factory,Halloween III: Complete Original Motion Picture Score,2007
Brad Mehldau,Wonderwall,Brad Mehldau Trio: Live,2008
Laakso,Baby Close,"I Miss You, I'm Pregnant",2003
Times New Viking,The Apt.,Rip It Off,2008
Lostep,The Roots feat. Lior Attar,Burma,2004
Alturas,Amor de abril,"Festejo...Desde la Piel (Musica Afroperuana, Andina y LatinoAmericana)",1998
Jhonny Rivera,PerdÃ­ mi libertad,ERROR subscript,NA
El Arrebato,Me Gusta Lo Que Soy,Grandes Exitos,2005
datA,Hooked-Up (Album Version),ERROR subscript,NA
Circle Of Dead Children,Forward Through The Copper Sun,Zero Comfort Margin,2005
Washboard Sam,No Special Rider,Washboard Sam Vol. 7 1942-1949,1993
Rusconi,Bleistift,ERROR subscript,NA
Laura Mikkola,Variations On a Theme of Haendel_ Op.24: 15,ERROR subscript,NA
Hermanas Huerta,Ingratos Ojos Mios,Mexicanisimo,1992
Alison Moyet,Blue,Voice (Re-issue – Deluxe Edition),2015
Jil Caplan,Encore,Jil Caplan,1996
Katia B,Mundo Grande (Remix),ERROR subscript,NA
Jaco Pastorius,Sophisticated Lady (Live in Japan 1982),Twins Live In Japan 1982,2000
Xenia Beliayeva,Ever since (AndrÃ© Winter Remix),ERROR subscript,NA
Anjulie,Crazy That Way Intro,Anjulie,2009
Marcilo Agro e il Duo Maravilha,Ma in Silenzio,Sono Uscite Le Materie,2009
Wynton Marsalis;Anthony Newman;English Chamber Orchestra,Sinfonia in D Major_ G.4/I. Presto,ERROR subscript,NA
Katie Melua,Somewhere In The Same Hotel,ERROR subscript,NA
Antigone Rising,She's Not Innocent (Starbucks Version),From The Ground Up,2005
Indian Ropeman,The One (Palpatine Forget),Indian Ropeman,1997
Rev. Gary Davis,I'm Glad I'm In That Number,Have A Little Faith,1999
Dar Williams,I Won't Be Your Yoko Ono Intro,Out There Live,2001
Violeta Parra,La cueca de los poetas,Gracias a la vida,1970
Bare Jr.,Snippet 10,ERROR subscript,NA
Andrew Gold,Lazybones,ERROR subscript,NA
Parrita,El CorazÃ³n Es La Fuente,ERROR subscript,NA
Hard-Ons,But Officer I Was Just Doing My Job,ERROR subscript,NA
The Lord Weird Slough Feg,Professor's Theme,Traveller,2013
Puerto Rican Power,Contigo Aprendi,Puerto Rican Power,2006
Karine Polwart,Hobo,The Songs of the Radio Ballads,2007
Thunderclap Newman Featuring Mick O' Toole,Ain't Necessarily So,Thunderclap Newman Live At The Queens Head,2009
MRI,Filthy Lesson,Resopal Spring Madness 2,2011
Thee Milkshakes,Red Monkey,Stomping At The Klub Foot Volume 1,2000
Passi,Chambre de Gosses,ERROR subscript,NA
Flight Of The Conchords,Robots (Album Version),ERROR subscript,NA
Wigwam,Sane Again,ERROR subscript,NA
Shaman,Fairy Tale,Anime Alive,2008
Third Day,It's Alright,Come Together,2001
Tris McCall,Robert Menendez Basta Ya!,Shootout At The Sugar Factory,2003
Beau Jocque_ The Zydeco Hi-Rollers,Ma Brunette (Pine Grove Blues),ERROR subscript,NA
Die Kleinen GÃ¶tter,Nichts bereuen,ERROR subscript,NA
Barry Manilow,Give My Regards To Broadway,Showstoppers,1991
Natalie Merchant,Topsyturvey-World,ERROR subscript,NA
Shockabilly,Roman Man,Shockabilly Coliseum (2008 Re-Masters),2009
Vomitory,Cursed Revelations,Primal Massacre,2004
Yellowjackets,Homecoming,The Best Of Yellowjackets,1999
Leon Redbone,Nobody's Sweetheart (Album Version),ERROR subscript,NA
Outrageous Cherry,Jayne,Nothing's Gonna Cheer You Up,1997
Your Eyes My Dreams,Anna Rebekah,Weapons Are Useless,2006
La Pegatina,La toalla,Via Mandarina,2009
John Brown,On And On,Eddie And The Cruisers - Original Motion Picture Soundtrack,1983
Kraftwerk,The Man Machine (2009 Digital Remaster),ERROR subscript,NA
Elton John,Texan Love Song,Don't Shoot Me I'm Only The Piano Player,1973
Sister Hazel,There's Something In The Air (At Christmas) (Album),ERROR subscript,NA
Screamin' Jay Hawkins,Heart Attack and Vine,Are You One of Jay's Kids?,2018
Los Socios Del Ritmo,A YucatÃ¡n,15 De Coleccion,2004
Kites,Downward / Creepy Crawl,Peace Trials,2005
Cern,Leapyear,Time Travel: Volume 7,2011
Jai Uttal,Mood X,Mondo Rama,2002
LOCK UP,After Life in Purgatory,Pleasure Paves Sewers,1999
